1439	2021-07-02 18:10:16 UTC	486512500000
1439	2021-07-02 18:10:16 UTC	486487500000
1439	2021-07-02 18:10:15 UTC	486487500000
1439	2021-07-02 18:10:15 UTC	486425000000
1439	2021-07-02 18:10:15 UTC	486425000000
1439	2021-07-02 18:10:14 UTC	486425000000
1439	2021-07-02 18:10:13 UTC	486425000000
1439	2021-07-02 18:10:13 UTC	486425000000
1439	2021-07-02 18:10:12 UTC	486425000000
1439	2021-07-02 18:10:12 UTC	486425000000
1439	2021-07-02 18:10:11 UTC	486425000000
1439	2021-07-02 18:10:11 UTC	486425000000
1439	2021-07-02 18:10:11 UTC	486487500000
1439	2021-07-02 18:10:10 UTC	486487500000
1439	2021-07-02 18:10:10 UTC	486487500000
1439	2021-07-02 18:10:10 UTC	486487500000
1438	2021-07-02 18:10:09 UTC	486475000000
1438	2021-07-02 18:10:09 UTC	486475000000
1438	2021-07-02 18:10:08 UTC	486475000000
1438	2021-07-02 18:10:08 UTC	486475000000
1438	2021-07-02 18:10:07 UTC	486475000000
1438	2021-07-02 18:10:07 UTC	486475000000
1438	2021-07-02 18:10:07 UTC	486462500000
1438	2021-07-02 18:10:06 UTC	486462500000
1438	2021-07-02 18:10:06 UTC	486450000000
1438	2021-07-02 18:10:05 UTC	486450000000
1438	2021-07-02 18:10:05 UTC	486350000000
1438	2021-07-02 18:10:04 UTC	486237500000
1438	2021-07-02 18:10:04 UTC	486237500000
1438	2021-07-02 18:10:03 UTC	486237500000
1438	2021-07-02 18:10:03 UTC	486237500000
1438	2021-07-02 18:10:03 UTC	486237500000
1438	2021-07-02 18:10:02 UTC	486225000000
1438	2021-07-02 18:10:02 UTC	486225000000
1438	2021-07-02 18:10:01 UTC	486225000000
1438	2021-07-02 18:10:01 UTC	486225000000
1438	2021-07-02 18:10:01 UTC	486225000000
1438	2021-07-02 18:10:00 UTC	486225000000
1438	2021-07-02 18:10:00 UTC	486225000000
1438	2021-07-02 18:09:59 UTC	486225000000
1438	2021-07-02 18:09:58 UTC	486225000000
1438	2021-07-02 18:09:58 UTC	486225000000
1438	2021-07-02 18:09:58 UTC	486225000000
1438	2021-07-02 18:09:58 UTC	486225000000
1438	2021-07-02 18:09:57 UTC	486225000000
1438	2021-07-02 18:09:57 UTC	486225000000
1438	2021-07-02 18:09:56 UTC	486225000000
1438	2021-07-02 18:09:56 UTC	486225000000
1438	2021-07-02 18:09:55 UTC	486225000000
1438	2021-07-02 18:09:55 UTC	486225000000
1438	2021-07-02 18:09:55 UTC	486225000000
1438	2021-07-02 18:09:54 UTC	486225000000
1438	2021-07-02 18:09:53 UTC	486225000000
1438	2021-07-02 18:09:53 UTC	486225000000
1438	2021-07-02 18:09:53 UTC	486225000000
1438	2021-07-02 18:09:52 UTC	486225000000
1438	2021-07-02 18:09:52 UTC	486225000000
1438	2021-07-02 18:09:51 UTC	486225000000
1438	2021-07-02 18:09:51 UTC	486225000000
1438	2021-07-02 18:09:51 UTC	486225000000
1438	2021-07-02 18:09:50 UTC	486225000000
1438	2021-07-02 18:09:50 UTC	486225000000
1438	2021-07-02 18:09:49 UTC	486225000000
1438	2021-07-02 18:09:49 UTC	486225000000
1438	2021-07-02 18:09:48 UTC	486300000000
1438	2021-07-02 18:09:48 UTC	486250000000
1438	2021-07-02 18:09:48 UTC	486300000000
1438	2021-07-02 18:09:47 UTC	486300000000
1438	2021-07-02 18:09:47 UTC	486300000000
1438	2021-07-02 18:09:47 UTC	486300000000
1438	2021-07-02 18:09:46 UTC	486362500000
1438	2021-07-02 18:09:45 UTC	486362500000
1438	2021-07-02 18:09:45 UTC	486362500000
1438	2021-07-02 18:09:45 UTC	486362500000
1438	2021-07-02 18:09:44 UTC	486362500000
1438	2021-07-02 18:09:44 UTC	486362500000
1438	2021-07-02 18:09:44 UTC	486362500000
1438	2021-07-02 18:09:43 UTC	486362500000
1438	2021-07-02 18:09:42 UTC	486362500000
1438	2021-07-02 18:09:42 UTC	486362500000
1438	2021-07-02 18:09:42 UTC	486400000000
1438	2021-07-02 18:09:41 UTC	486400000000
1438	2021-07-02 18:09:41 UTC	486400000000
1438	2021-07-02 18:09:41 UTC	486400000000
1438	2021-07-02 18:09:40 UTC	486400000000
1438	2021-07-02 18:09:40 UTC	486400000000
1438	2021-07-02 18:09:39 UTC	486400000000
1438	2021-07-02 18:09:39 UTC	486400000000
1438	2021-07-02 18:09:38 UTC	486400000000
1438	2021-07-02 18:09:37 UTC	486400000000
1438	2021-07-02 18:09:37 UTC	486400000000
1438	2021-07-02 18:09:37 UTC	486400000000
1438	2021-07-02 18:09:37 UTC	486387500000
1438	2021-07-02 18:09:36 UTC	486437500000
1438	2021-07-02 18:09:36 UTC	486387500000
1438	2021-07-02 18:09:35 UTC	486425000000
1438	2021-07-02 18:09:34 UTC	486475000000
1438	2021-07-02 18:09:34 UTC	486475000000
1438	2021-07-02 18:09:33 UTC	486487500000
1438	2021-07-02 18:09:33 UTC	486487500000
1438	2021-07-02 18:09:33 UTC	486487500000
1438	2021-07-02 18:09:32 UTC	486387500000
1438	2021-07-02 18:09:31 UTC	486387500000
1438	2021-07-02 18:09:31 UTC	486387500000
1438	2021-07-02 18:09:31 UTC	486387500000
1438	2021-07-02 18:09:31 UTC	486387500000
1438	2021-07-02 18:09:30 UTC	486537500000
1438	2021-07-02 18:09:30 UTC	486537500000
1438	2021-07-02 18:09:29 UTC	486550000000
1438	2021-07-02 18:09:29 UTC	486600000000
1438	2021-07-02 18:09:28 UTC	486675000000
1438	2021-07-02 18:09:28 UTC	486675000000
1438	2021-07-02 18:09:27 UTC	486750000000
1438	2021-07-02 18:09:27 UTC	486787500000
1438	2021-07-02 18:09:27 UTC	486750000000
1438	2021-07-02 18:09:26 UTC	486750000000
1438	2021-07-02 18:09:26 UTC	486725000000
1438	2021-07-02 18:09:25 UTC	486587500000
1438	2021-07-02 18:09:25 UTC	486512500000
1438	2021-07-02 18:09:24 UTC	486500000000
1438	2021-07-02 18:09:24 UTC	486500000000
1438	2021-07-02 18:09:23 UTC	486500000000
1438	2021-07-02 18:09:23 UTC	486487500000
1438	2021-07-02 18:09:23 UTC	486475000000
1438	2021-07-02 18:09:22 UTC	486550000000
1438	2021-07-02 18:09:22 UTC	486550000000
1438	2021-07-02 18:09:22 UTC	486550000000
1438	2021-07-02 18:09:21 UTC	486550000000
1438	2021-07-02 18:09:21 UTC	486550000000
1438	2021-07-02 18:09:20 UTC	486550000000
1438	2021-07-02 18:09:20 UTC	486550000000
1438	2021-07-02 18:09:19 UTC	486587500000
1438	2021-07-02 18:09:19 UTC	486587500000
1438	2021-07-02 18:09:19 UTC	486587500000
1438	2021-07-02 18:09:18 UTC	486587500000
1438	2021-07-02 18:09:18 UTC	486587500000
1438	2021-07-02 18:09:17 UTC	486575000000
1438	2021-07-02 18:09:17 UTC	486525000000
1438	2021-07-02 18:09:16 UTC	486500000000
1438	2021-07-02 18:09:16 UTC	486500000000
1438	2021-07-02 18:09:15 UTC	486487500000
1438	2021-07-02 18:09:15 UTC	486525000000
1438	2021-07-02 18:09:14 UTC	486525000000
1438	2021-07-02 18:09:14 UTC	486487500000
1438	2021-07-02 18:09:14 UTC	486487500000
1438	2021-07-02 18:09:13 UTC	486487500000
1438	2021-07-02 18:09:13 UTC	486487500000
1438	2021-07-02 18:09:12 UTC	486487500000
1438	2021-07-02 18:09:12 UTC	486487500000
1438	2021-07-02 18:09:11 UTC	486487500000
1438	2021-07-02 18:09:11 UTC	486487500000
1438	2021-07-02 18:09:11 UTC	486487500000
1438	2021-07-02 18:09:10 UTC	486487500000
1438	2021-07-02 18:09:10 UTC	486487500000
1437	2021-07-02 18:09:09 UTC	486487500000
1437	2021-07-02 18:09:09 UTC	486487500000
1437	2021-07-02 18:09:09 UTC	486487500000
1437	2021-07-02 18:09:08 UTC	486487500000
1437	2021-07-02 18:09:08 UTC	486487500000
1437	2021-07-02 18:09:07 UTC	486450000000
1437	2021-07-02 18:09:07 UTC	486450000000
1437	2021-07-02 18:09:06 UTC	486575000000
1437	2021-07-02 18:09:06 UTC	486600000000
1437	2021-07-02 18:09:05 UTC	486575000000
1437	2021-07-02 18:09:05 UTC	486450000000
1437	2021-07-02 18:09:04 UTC	486400000000
1437	2021-07-02 18:09:04 UTC	486400000000
1437	2021-07-02 18:09:04 UTC	486350000000
1437	2021-07-02 18:09:03 UTC	486375000000
1437	2021-07-02 18:09:02 UTC	486350000000
1437	2021-07-02 18:09:02 UTC	486337500000
1437	2021-07-02 18:09:02 UTC	486350000000
1437	2021-07-02 18:09:01 UTC	486337500000
1437	2021-07-02 18:09:01 UTC	486300000000
1437	2021-07-02 18:09:00 UTC	486300000000
1437	2021-07-02 18:09:00 UTC	486275000000
1437	2021-07-02 18:09:00 UTC	486300000000
1437	2021-07-02 18:08:59 UTC	486212500000
1437	2021-07-02 18:08:59 UTC	486212500000
1437	2021-07-02 18:08:58 UTC	486212500000
1437	2021-07-02 18:08:58 UTC	486212500000
1437	2021-07-02 18:08:58 UTC	486212500000
1437	2021-07-02 18:08:57 UTC	486212500000
1437	2021-07-02 18:08:57 UTC	486212500000
1437	2021-07-02 18:08:56 UTC	486212500000
1437	2021-07-02 18:08:55 UTC	486225000000
1437	2021-07-02 18:08:55 UTC	486225000000
1437	2021-07-02 18:08:55 UTC	486225000000
1437	2021-07-02 18:08:54 UTC	486212500000
1437	2021-07-02 18:08:54 UTC	486212500000
1437	2021-07-02 18:08:54 UTC	486237500000
1437	2021-07-02 18:08:53 UTC	486237500000
1437	2021-07-02 18:08:53 UTC	486237500000
1437	2021-07-02 18:08:52 UTC	486237500000
1437	2021-07-02 18:08:52 UTC	486237500000
1437	2021-07-02 18:08:52 UTC	486237500000
1437	2021-07-02 18:08:51 UTC	486262500000
1437	2021-07-02 18:08:51 UTC	486262500000
1437	2021-07-02 18:08:50 UTC	486262500000
1437	2021-07-02 18:08:50 UTC	486262500000
1437	2021-07-02 18:08:49 UTC	486262500000
1437	2021-07-02 18:08:48 UTC	486262500000
1437	2021-07-02 18:08:48 UTC	486300000000
1437	2021-07-02 18:08:48 UTC	486262500000
1437	2021-07-02 18:08:48 UTC	486300000000
1437	2021-07-02 18:08:47 UTC	486362500000
1437	2021-07-02 18:08:47 UTC	486362500000
1437	2021-07-02 18:08:46 UTC	486362500000
1437	2021-07-02 18:08:46 UTC	486387500000
1437	2021-07-02 18:08:45 UTC	486387500000
1437	2021-07-02 18:08:44 UTC	486387500000
1437	2021-07-02 18:08:44 UTC	486387500000
1437	2021-07-02 18:08:44 UTC	486387500000
1437	2021-07-02 18:08:44 UTC	486387500000
1437	2021-07-02 18:08:43 UTC	486387500000
1437	2021-07-02 18:08:43 UTC	486387500000
1437	2021-07-02 18:08:42 UTC	486387500000
1437	2021-07-02 18:08:42 UTC	486400000000
1437	2021-07-02 18:08:41 UTC	486412500000
1437	2021-07-02 18:08:40 UTC	486412500000
1437	2021-07-02 18:08:40 UTC	486412500000
1437	2021-07-02 18:08:40 UTC	486400000000
1437	2021-07-02 18:08:39 UTC	486475000000
1437	2021-07-02 18:08:39 UTC	486375000000
1437	2021-07-02 18:08:39 UTC	486525000000
1437	2021-07-02 18:08:38 UTC	486462500000
1437	2021-07-02 18:08:38 UTC	486600000000
1437	2021-07-02 18:08:37 UTC	486600000000
1437	2021-07-02 18:08:37 UTC	486600000000
1437	2021-07-02 18:08:36 UTC	486600000000
1437	2021-07-02 18:08:36 UTC	486600000000
1437	2021-07-02 18:08:36 UTC	486612500000
1437	2021-07-02 18:08:35 UTC	486600000000
1437	2021-07-02 18:08:35 UTC	486600000000
1437	2021-07-02 18:08:34 UTC	486600000000
1437	2021-07-02 18:08:34 UTC	486600000000
1437	2021-07-02 18:08:34 UTC	486600000000
1437	2021-07-02 18:08:33 UTC	486600000000
1437	2021-07-02 18:08:32 UTC	486587500000
1437	2021-07-02 18:08:32 UTC	486525000000
1437	2021-07-02 18:08:32 UTC	486525000000
1437	2021-07-02 18:08:31 UTC	486525000000
1437	2021-07-02 18:08:31 UTC	486525000000
1437	2021-07-02 18:08:31 UTC	486525000000
1437	2021-07-02 18:08:30 UTC	486512500000
1437	2021-07-02 18:08:30 UTC	486500000000
1437	2021-07-02 18:08:29 UTC	486487500000
1437	2021-07-02 18:08:29 UTC	486500000000
1437	2021-07-02 18:08:28 UTC	486487500000
1437	2021-07-02 18:08:28 UTC	486512500000
1437	2021-07-02 18:08:28 UTC	486612500000
1437	2021-07-02 18:08:27 UTC	486612500000
1437	2021-07-02 18:08:26 UTC	486662500000
1437	2021-07-02 18:08:26 UTC	486662500000
1437	2021-07-02 18:08:26 UTC	486662500000
1437	2021-07-02 18:08:26 UTC	486712500000
1437	2021-07-02 18:08:25 UTC	486700000000
1437	2021-07-02 18:08:25 UTC	486575000000
1437	2021-07-02 18:08:25 UTC	486575000000
1437	2021-07-02 18:08:24 UTC	486537500000
1437	2021-07-02 18:08:24 UTC	486450000000
1437	2021-07-02 18:08:24 UTC	486450000000
1437	2021-07-02 18:08:23 UTC	486450000000
1437	2021-07-02 18:08:23 UTC	486450000000
1437	2021-07-02 18:08:22 UTC	486450000000
1437	2021-07-02 18:08:21 UTC	486450000000
1437	2021-07-02 18:08:21 UTC	486450000000
1437	2021-07-02 18:08:21 UTC	486450000000
1437	2021-07-02 18:08:20 UTC	486437500000
1437	2021-07-02 18:08:20 UTC	486412500000
1437	2021-07-02 18:08:19 UTC	486400000000
1437	2021-07-02 18:08:19 UTC	486400000000
1437	2021-07-02 18:08:19 UTC	486300000000
1437	2021-07-02 18:08:18 UTC	486175000000
1437	2021-07-02 18:08:17 UTC	486175000000
1437	2021-07-02 18:08:17 UTC	486162500000
1437	2021-07-02 18:08:17 UTC	486162500000
1437	2021-07-02 18:08:16 UTC	486162500000
1437	2021-07-02 18:08:16 UTC	486162500000
1437	2021-07-02 18:08:16 UTC	486162500000
1437	2021-07-02 18:08:15 UTC	486150000000
1437	2021-07-02 18:08:14 UTC	486137500000
1437	2021-07-02 18:08:14 UTC	486200000000
1437	2021-07-02 18:08:14 UTC	486250000000
1437	2021-07-02 18:08:13 UTC	486250000000
1437	2021-07-02 18:08:13 UTC	486287500000
1437	2021-07-02 18:08:13 UTC	486250000000
1437	2021-07-02 18:08:12 UTC	486250000000
1437	2021-07-02 18:08:11 UTC	486250000000
1437	2021-07-02 18:08:11 UTC	486250000000
1437	2021-07-02 18:08:11 UTC	486250000000
1437	2021-07-02 18:08:11 UTC	486250000000
1437	2021-07-02 18:08:10 UTC	486250000000
1436	2021-07-02 18:08:09 UTC	486250000000
1436	2021-07-02 18:08:09 UTC	486250000000
1436	2021-07-02 18:08:08 UTC	486250000000
1436	2021-07-02 18:08:08 UTC	486250000000
1436	2021-07-02 18:08:08 UTC	486250000000
1436	2021-07-02 18:08:07 UTC	486250000000
1436	2021-07-02 18:08:07 UTC	486262500000
1436	2021-07-02 18:08:07 UTC	486287500000
1436	2021-07-02 18:08:05 UTC	486412500000
1436	2021-07-02 18:08:04 UTC	486525000000
1436	2021-07-02 18:08:04 UTC	486512500000
1436	2021-07-02 18:08:04 UTC	486537500000
1436	2021-07-02 18:08:03 UTC	486637500000
1436	2021-07-02 18:08:02 UTC	486462500000
1436	2021-07-02 18:08:02 UTC	486400000000
1436	2021-07-02 18:08:02 UTC	486375000000
1436	2021-07-02 18:08:01 UTC	486325000000
1436	2021-07-02 18:08:00 UTC	486237500000
1436	2021-07-02 18:08:00 UTC	486237500000
1436	2021-07-02 18:07:59 UTC	486237500000
1436	2021-07-02 18:07:59 UTC	486237500000
1436	2021-07-02 18:07:59 UTC	486237500000
1436	2021-07-02 18:07:59 UTC	486237500000
1436	2021-07-02 18:07:58 UTC	486250000000
1436	2021-07-02 18:07:58 UTC	486250000000
1436	2021-07-02 18:07:57 UTC	486250000000
1436	2021-07-02 18:07:56 UTC	486250000000
1436	2021-07-02 18:07:56 UTC	486250000000
1436	2021-07-02 18:07:56 UTC	486237500000
1436	2021-07-02 18:07:56 UTC	486237500000
1436	2021-07-02 18:07:55 UTC	486237500000
1436	2021-07-02 18:07:55 UTC	486237500000
1436	2021-07-02 18:07:54 UTC	486237500000
1436	2021-07-02 18:07:54 UTC	486237500000
1436	2021-07-02 18:07:53 UTC	486237500000
1436	2021-07-02 18:07:53 UTC	486237500000
1436	2021-07-02 18:07:53 UTC	486237500000
1436	2021-07-02 18:07:52 UTC	486237500000
1436	2021-07-02 18:07:52 UTC	486237500000
1436	2021-07-02 18:07:51 UTC	486237500000
1436	2021-07-02 18:07:50 UTC	486237500000
1436	2021-07-02 18:07:50 UTC	486237500000
1436	2021-07-02 18:07:50 UTC	486237500000
1436	2021-07-02 18:07:50 UTC	486237500000
1436	2021-07-02 18:07:49 UTC	486237500000
1436	2021-07-02 18:07:49 UTC	486237500000
1436	2021-07-02 18:07:48 UTC	486237500000
1436	2021-07-02 18:07:48 UTC	486237500000
1436	2021-07-02 18:07:47 UTC	486237500000
1436	2021-07-02 18:07:47 UTC	486275000000
1436	2021-07-02 18:07:47 UTC	486187500000
1436	2021-07-02 18:07:46 UTC	486225000000
1436	2021-07-02 18:07:46 UTC	486287500000
1436	2021-07-02 18:07:45 UTC	486425000000
1436	2021-07-02 18:07:45 UTC	486350000000
1436	2021-07-02 18:07:45 UTC	486350000000
1436	2021-07-02 18:07:44 UTC	486275000000
1436	2021-07-02 18:07:44 UTC	486325000000
1436	2021-07-02 18:07:43 UTC	486325000000
1436	2021-07-02 18:07:42 UTC	486362500000
1436	2021-07-02 18:07:41 UTC	486325000000
1436	2021-07-02 18:07:41 UTC	486362500000
1436	2021-07-02 18:07:41 UTC	486262500000
1436	2021-07-02 18:07:40 UTC	486262500000
1436	2021-07-02 18:07:40 UTC	486275000000
1436	2021-07-02 18:07:39 UTC	486275000000
1436	2021-07-02 18:07:38 UTC	486275000000
1436	2021-07-02 18:07:38 UTC	486250000000
1436	2021-07-02 18:07:38 UTC	486250000000
1436	2021-07-02 18:07:38 UTC	486250000000
1436	2021-07-02 18:07:37 UTC	486250000000
1436	2021-07-02 18:07:36 UTC	486250000000
1436	2021-07-02 18:07:36 UTC	486250000000
1436	2021-07-02 18:07:36 UTC	486250000000
1436	2021-07-02 18:07:35 UTC	486250000000
1436	2021-07-02 18:07:35 UTC	486237500000
1436	2021-07-02 18:07:34 UTC	486437500000
1436	2021-07-02 18:07:34 UTC	486375000000
1436	2021-07-02 18:07:34 UTC	486475000000
1436	2021-07-02 18:07:33 UTC	486475000000
1436	2021-07-02 18:07:33 UTC	486450000000
1436	2021-07-02 18:07:33 UTC	486475000000
1436	2021-07-02 18:07:32 UTC	486450000000
1436	2021-07-02 18:07:32 UTC	486450000000
1436	2021-07-02 18:07:31 UTC	486450000000
1436	2021-07-02 18:07:30 UTC	486437500000
1436	2021-07-02 18:07:29 UTC	486412500000
1436	2021-07-02 18:07:29 UTC	486662500000
1436	2021-07-02 18:07:28 UTC	486625000000
1436	2021-07-02 18:07:28 UTC	486625000000
1436	2021-07-02 18:07:27 UTC	486712500000
1436	2021-07-02 18:07:27 UTC	486625000000
1436	2021-07-02 18:07:26 UTC	486787500000
1436	2021-07-02 18:07:26 UTC	486825000000
1436	2021-07-02 18:07:26 UTC	486825000000
1436	2021-07-02 18:07:24 UTC	486887500000
1436	2021-07-02 18:07:24 UTC	486937500000
1436	2021-07-02 18:07:23 UTC	486937500000
1436	2021-07-02 18:07:23 UTC	486937500000
1436	2021-07-02 18:07:22 UTC	486950000000
1436	2021-07-02 18:07:22 UTC	486975000000
1436	2021-07-02 18:07:22 UTC	486975000000
1436	2021-07-02 18:07:21 UTC	487125000000
1436	2021-07-02 18:07:21 UTC	487125000000
1436	2021-07-02 18:07:20 UTC	487125000000
1436	2021-07-02 18:07:20 UTC	487137500000
1436	2021-07-02 18:07:19 UTC	487125000000
1436	2021-07-02 18:07:19 UTC	487125000000
1436	2021-07-02 18:07:18 UTC	487125000000
1436	2021-07-02 18:07:18 UTC	487125000000
1436	2021-07-02 18:07:17 UTC	487125000000
1436	2021-07-02 18:07:17 UTC	487125000000
1436	2021-07-02 18:07:17 UTC	487125000000
1436	2021-07-02 18:07:16 UTC	487125000000
1436	2021-07-02 18:07:16 UTC	487125000000
1436	2021-07-02 18:07:16 UTC	487125000000
1436	2021-07-02 18:07:15 UTC	487125000000
1436	2021-07-02 18:07:15 UTC	487087500000
1436	2021-07-02 18:07:14 UTC	487112500000
1436	2021-07-02 18:07:14 UTC	487075000000
1436	2021-07-02 18:07:14 UTC	486975000000
1436	2021-07-02 18:07:13 UTC	486975000000
1436	2021-07-02 18:07:13 UTC	486887500000
1436	2021-07-02 18:07:12 UTC	486862500000
1436	2021-07-02 18:07:12 UTC	486862500000
1436	2021-07-02 18:07:11 UTC	486712500000
1436	2021-07-02 18:07:10 UTC	486700000000
1436	2021-07-02 18:07:10 UTC	486712500000
1436	2021-07-02 18:07:10 UTC	486687500000
1436	2021-07-02 18:07:10 UTC	486687500000
1435	2021-07-02 18:07:09 UTC	486687500000
1435	2021-07-02 18:07:08 UTC	486687500000
1435	2021-07-02 18:07:08 UTC	486687500000
1435	2021-07-02 18:07:07 UTC	486687500000
1435	2021-07-02 18:07:07 UTC	486687500000
1435	2021-07-02 18:07:07 UTC	486687500000
1435	2021-07-02 18:07:07 UTC	486687500000
1435	2021-07-02 18:07:06 UTC	486687500000
1435	2021-07-02 18:07:05 UTC	486687500000
1435	2021-07-02 18:07:05 UTC	486687500000
1435	2021-07-02 18:07:04 UTC	486712500000
1435	2021-07-02 18:07:04 UTC	486725000000
1435	2021-07-02 18:07:03 UTC	486600000000
1435	2021-07-02 18:07:03 UTC	486587500000
